y_true,y_pred_proba,y_pred,sex,race
0,0.045066,0,Female,Black
0,0.228379,0,Female,White
1,0.902426,1,Male,White
0,0.139955,0,Male,White
0,0.320031,0,Male,White
0,0.508491,1,Male,White
0,0.002559,0,Male,White
1,0.28075,0,Male,Asian-Pac-Islander
0,0.776101,1,Male,White
0,0.009247,0,Female,White
1,0.999678,1,Male,White
0,0.404602,0,Female,White
0,0.018538,0,Female,White
0,0.022742,0,Male,White
0,0.176361,0,Female,White
0,0.042105,0,Female,White
0,0.350525,0,Male,White
0,0.14116,0,Male,White
0,0.002835,0,Male,Black
0,0.034563,0,Male,White
0,0.270967,0,Male,White
0,0.008015,0,Male,White
1,0.799032,1,Male,White
0,0.100419,0,Male,White
0,0.003466,0,Female,White
0,0.107065,0,Female,White
0,0.116996,0,Female,Asian-Pac-Islander
0,0.002303,0,Male,White
1,0.689332,1,Male,White
0,0.030985,0,Female,White
0,0.074922,0,Male,White
0,0.005534,0,Male,White
0,0.01813,0,Male,White
0,0.742451,1,Male,White
1,0.721073,1,Male,Black
0,0.015119,0,Female,Black
1,0.239523,0,Male,White
0,0.385701,0,Female,White
1,0.997705,1,Male,White
0,0.05223,0,Female,White
0,0.520513,1,Male,White
0,0.019667,0,Male,Black
0,0.013775,0,Female,White
0,0.042072,0,Female,White
0,0.670874,1,Male,White
1,0.26279,0,Male,White
0,0.002249,0,Male,Black
0,0.048239,0,Male,Asian-Pac-Islander
0,0.003905,0,Male,Black
0,0.020466,0,Female,Black
1,0.567571,1,Male,White
0,0.302556,0,Male,White
0,0.003441,0,Female,White
1,0.782048,1,Male,White
1,0.338725,0,Female,White
0,0.215719,0,Female,White
0,0.004896,0,Female,White
0,0.009089,0,Female,White
0,0.277801,0,Male,White
1,0.278482,0,Female,White
0,0.13399,0,Female,White
1,0.193853,0,Male,White
0,0.00428,0,Female,White
0,0.096172,0,Male,White
1,0.202618,0,Male,White
0,0.047967,0,Male,White
0,0.182919,0,Male,White
0,0.39855,0,Male,White
0,0.002995,0,Female,Amer-Indian-Eskimo
1,0.857862,1,Female,White
0,0.45396,0,Male,White
0,0.009449,0,Female,Amer-Indian-Eskimo
0,0.025862,0,Male,White
0,0.004844,0,Female,Black
1,0.967511,1,Male,White
1,0.99698,1,Male,White
0,0.120146,0,Female,Asian-Pac-Islander
0,0.013691,0,Male,White
0,0.002526,0,Male,White
1,0.703942,1,Male,White
0,0.001672,0,Male,White
0,0.002339,0,Male,White
0,0.002916,0,Male,Asian-Pac-Islander
0,0.00937,0,Male,White
0,0.239525,0,Male,White
0,0.005158,0,Female,White
0,0.020003,0,Female,White
0,0.192865,0,Female,White
0,0.079833,0,Female,White
0,0.341597,0,Male,White
0,0.00284,0,Male,Black
0,0.22276,0,Female,White
1,0.625755,1,Male,White
0,0.172661,0,Male,White
0,0.136333,0,Female,White
0,0.656462,1,Female,White
0,0.001982,0,Female,White
1,0.996416,1,Male,White
1,0.790578,1,Male,White
0,0.590033,1,Male,White
0,0.054516,0,Male,White
0,0.001275,0,Female,Other
1,0.8885,1,Female,White
0,0.034124,0,Male,White
1,0.994977,1,Male,White
0,0.239378,0,Male,White
0,0.009444,0,Female,White
0,0.259875,0,Female,White
1,0.48,0,Female,White
1,0.046591,0,Female,Asian-Pac-Islander
0,0.149644,0,Male,White
1,0.159481,0,Male,White
0,0.003476,0,Male,Black
0,0.020773,0,Male,White
1,0.862062,1,Male,White
0,0.008112,0,Male,White
0,0.023486,0,Male,White
0,0.096098,0,Female,White
1,0.557569,1,Male,White
0,0.002589,0,Male,White
1,0.622375,1,Male,White
0,0.199012,0,Male,White
0,0.008072,0,Male,Black
1,0.87209,1,Male,White
0,0.000667,0,Female,White
0,0.045477,0,Male,White
0,0.029156,0,Female,White
0,0.058109,0,Male,White
1,0.984352,1,Male,White
0,0.23853,0,Male,White
0,0.091698,0,Male,White
0,0.007947,0,Male,White
0,0.159047,0,Male,Black
0,0.151636,0,Male,White
0,0.109228,0,Male,White
1,0.060183,0,Male,White
0,0.091169,0,Female,White
0,0.030936,0,Male,White
0,0.0692,0,Female,White
0,0.236723,0,Male,White
0,0.008355,0,Male,White
1,0.244753,0,Male,White
0,0.073124,0,Male,White
0,0.654518,1,Male,White
0,0.00895,0,Male,White
0,0.409231,0,Male,White
1,0.65654,1,Male,White
0,0.120775,0,Male,White
1,0.010347,0,Male,White
0,0.001722,0,Male,White
0,0.348737,0,Female,Amer-Indian-Eskimo
0,0.330307,0,Male,White
0,0.034448,0,Male,White
0,0.653054,1,Male,White
1,0.761459,1,Male,White
0,0.684481,1,Male,White
0,0.004119,0,Female,Black
0,0.084849,0,Female,White
0,0.013276,0,Female,White
0,0.002929,0,Male,White
1,0.439245,0,Male,White
0,0.001445,0,Male,White
0,0.120689,0,Male,White
0,0.067754,0,Female,Black
0,0.005517,0,Male,White
0,0.003613,0,Male,White
0,0.033423,0,Male,White
0,0.004011,0,Male,White
0,0.022468,0,Female,White
0,0.015635,0,Female,White
0,0.06553,0,Female,White
0,0.002063,0,Male,White
1,0.564815,1,Male,White
0,0.236984,0,Female,White
0,0.022607,0,Male,White
0,0.553627,1,Male,White
0,0.036473,0,Female,White
0,0.114901,0,Female,White
1,0.415277,0,Male,White
1,0.277844,0,Male,White
0,0.00472,0,Male,White
0,0.045917,0,Male,Black
1,0.529122,1,Female,White
0,0.002197,0,Female,Black
1,0.942887,1,Male,White
0,0.312022,0,Male,White
0,0.795244,1,Male,White
0,0.032358,0,Male,White
0,0.553832,1,Female,White
0,0.178864,0,Male,White
0,0.020447,0,Female,White
0,0.103305,0,Male,White
0,0.023628,0,Female,White
0,0.000827,0,Female,Other
0,0.259195,0,Female,White
1,0.442901,0,Male,White
0,0.01973,0,Female,Asian-Pac-Islander
0,0.054789,0,Male,White
0,0.043204,0,Female,White
1,0.513355,1,Male,White
0,0.004261,0,Female,White
0,0.07108,0,Female,White
1,0.453144,0,Male,White
0,0.086165,0,Female,White
0,0.011394,0,Male,White
0,0.029805,0,Male,White
0,0.160342,0,Male,White
0,0.031895,0,Female,White
0,0.028024,0,Male,White
0,0.014619,0,Female,White
0,0.002456,0,Female,White
0,0.058134,0,Male,White
0,0.012109,0,Female,Black
0,0.085156,0,Female,White
0,0.117109,0,Male,White
0,0.005057,0,Male,Asian-Pac-Islander
0,0.094156,0,Male,White
0,0.069642,0,Male,Black
0,0.006164,0,Female,Black
1,0.259067,0,Male,White
0,0.145704,0,Male,White
1,0.740972,1,Female,White
0,0.002501,0,Male,White
0,0.003653,0,Female,White
0,0.162252,0,Male,White
0,0.167867,0,Male,White
1,0.942568,1,Male,White
0,0.589536,1,Male,White
0,0.000576,0,Male,White
0,0.053689,0,Female,White
0,0.026073,0,Male,White
1,0.567584,1,Male,White
0,0.00491,0,Female,White
0,0.002315,0,Male,White
1,0.276579,0,Male,White
0,0.48621,0,Male,White
0,0.009199,0,Female,White
1,0.76345,1,Male,White
0,0.004804,0,Female,Black
0,0.054597,0,Male,Asian-Pac-Islander
0,0.042772,0,Male,White
1,0.588366,1,Male,White
0,0.003598,0,Female,Black
0,0.001461,0,Female,White
0,0.161202,0,Male,White
0,0.650531,1,Male,White
0,0.12239,0,Male,White
1,0.981415,1,Male,White
0,0.014913,0,Female,White
0,0.009673,0,Female,White
0,0.406347,0,Male,White
0,0.076694,0,Male,White
0,0.000814,0,Female,White
0,0.00767,0,Male,White
1,0.622986,1,Male,White
0,0.002608,0,Female,White
0,0.011533,0,Female,White
0,0.122605,0,Male,White
1,0.541811,1,Male,White
0,0.077856,0,Female,White
0,0.231505,0,Male,White
0,0.009531,0,Female,Black
1,0.286618,0,Male,White
0,0.122691,0,Male,White
0,0.010098,0,Male,Other
0,0.023865,0,Male,Asian-Pac-Islander
1,0.263496,0,Female,White
0,0.896673,1,Male,White
1,0.862386,1,Male,White
0,0.004956,0,Male,White
1,0.276375,0,Male,White
0,0.273498,0,Male,White
0,0.420826,0,Male,White
0,0.205748,0,Male,White
0,0.056639,0,Female,White
0,0.034502,0,Female,White
0,0.164857,0,Female,White
0,0.0296,0,Male,White
1,0.692548,1,Male,White
0,0.353997,0,Male,White
0,0.014702,0,Male,Asian-Pac-Islander
1,0.992582,1,Male,White
0,0.005005,0,Female,White
0,0.067815,0,Male,White
0,0.050756,0,Female,White
0,0.274401,0,Male,White
0,0.009508,0,Male,White
1,1.0,1,Male,White
0,0.011502,0,Female,White
0,0.213245,0,Male,White
0,0.054335,0,Male,Asian-Pac-Islander
1,0.999714,1,Male,White
1,0.67551,1,Male,White
0,0.001435,0,Male,White
1,0.674493,1,Male,Black
0,0.182498,0,Female,White
0,0.439248,0,Male,White
0,0.223545,0,Male,White
0,0.004029,0,Female,White
0,0.200559,0,Female,Other
0,0.001192,0,Male,White
0,0.19347,0,Female,White
1,0.865181,1,Male,White
0,0.00742,0,Male,White
1,0.741167,1,Male,White
1,0.661669,1,Male,White
0,0.026106,0,Female,White
1,0.39105,0,Male,White
0,0.296162,0,Female,Asian-Pac-Islander
1,0.144797,0,Male,White
0,0.02623,0,Female,White
0,0.154746,0,Male,White
0,0.070506,0,Female,White
0,0.183341,0,Male,White
0,0.821543,1,Male,White
0,0.00201,0,Female,White
0,0.011793,0,Male,White
1,0.470123,0,Male,White
0,0.051274,0,Female,White
0,0.33233,0,Male,Black
0,0.044346,0,Female,White
0,0.041826,0,Male,White
0,0.009015,0,Female,White
0,0.249151,0,Female,White
0,0.00387,0,Female,White
1,0.906138,1,Male,White
0,0.043469,0,Male,White
0,0.045776,0,Female,White
0,0.218374,0,Female,White
0,0.005431,0,Female,White
0,0.209959,0,Male,White
0,0.164336,0,Male,White
1,0.553413,1,Male,White
0,0.001692,0,Female,White
1,0.85989,1,Male,White
0,0.380171,0,Male,White
1,0.186526,0,Male,White
1,0.421623,0,Male,White
0,0.092898,0,Male,White
0,0.003421,0,Female,Black
0,0.00556,0,Female,White
0,0.598125,1,Female,White
0,0.041345,0,Female,White
0,0.093744,0,Male,White
0,0.009063,0,Male,White
0,0.092467,0,Male,White
0,0.276217,0,Male,White
0,0.103125,0,Male,White
1,0.036835,0,Male,Black
0,0.033645,0,Male,White
0,0.54835,1,Male,White
0,0.088726,0,Female,Other
1,0.79996,1,Female,White
0,0.303826,0,Female,White
0,0.006117,0,Female,Black
0,0.013307,0,Female,White
1,0.325524,0,Male,Black
0,0.008646,0,Female,White
1,0.67947,1,Male,White
0,0.062253,0,Female,Black
1,0.685873,1,Female,White
0,0.011099,0,Female,White
0,0.013851,0,Male,White
1,0.268476,0,Female,White
1,0.758533,1,Male,White
0,0.086338,0,Female,White
1,0.698575,1,Male,White
0,0.020251,0,Male,White
0,0.014898,0,Male,White
1,0.770322,1,Male,White
0,0.340087,0,Male,White
0,0.002345,0,Male,White
0,0.076576,0,Female,White
1,0.437161,0,Male,White
0,0.016655,0,Female,White
0,0.04757,0,Female,White
1,0.538209,1,Male,White
0,0.030938,0,Female,White
0,0.013945,0,Male,White
1,0.105238,0,Male,Black
0,0.06895,0,Female,Asian-Pac-Islander
0,0.06623,0,Female,White
0,0.601005,1,Male,White
0,0.076593,0,Female,White
1,0.527433,1,Male,White
0,0.084554,0,Male,White
0,0.068801,0,Female,White
0,0.025525,0,Female,White
0,0.11221,0,Male,White
0,0.439988,0,Male,White
0,0.322517,0,Male,Black
0,0.219449,0,Female,Black
1,0.210314,0,Male,White
0,0.115393,0,Female,Asian-Pac-Islander
1,0.286101,0,Male,White
1,0.688593,1,Male,White
0,0.001171,0,Male,White
0,0.190379,0,Female,White
0,0.015486,0,Female,White
0,0.024186,0,Female,White
0,0.001574,0,Female,Black
0,0.269213,0,Male,White
0,0.014906,0,Female,White
1,0.514393,1,Male,White
0,0.050761,0,Male,White
0,0.055485,0,Male,White
0,0.126776,0,Male,White
1,0.477614,0,Male,White
0,0.168556,0,Male,White
1,0.910936,1,Male,White
1,0.394844,0,Male,White
0,0.033411,0,Female,Other
0,0.322684,0,Female,Asian-Pac-Islander
0,0.041257,0,Female,White
0,0.045936,0,Male,White
0,0.92149,1,Male,White
0,0.008959,0,Female,Black
0,0.237876,0,Male,White
0,0.007044,0,Female,White
0,0.06174,0,Female,White
0,0.082094,0,Male,White
0,0.358758,0,Female,White
1,0.511013,1,Male,White
1,0.1144,0,Male,White
0,0.394601,0,Male,White
1,0.282633,0,Male,White
0,0.08609,0,Female,Black
0,0.233191,0,Female,White
0,0.000479,0,Female,Amer-Indian-Eskimo
0,0.120383,0,Male,White
0,0.006809,0,Male,White
0,0.001137,0,Male,White
0,0.063018,0,Male,Black
1,0.961375,1,Male,White
1,0.935035,1,Male,White
0,0.036565,0,Female,Black
1,0.811456,1,Male,White
0,0.022304,0,Female,Black
0,0.055049,0,Male,White
0,0.020104,0,Female,Black
0,0.350624,0,Male,Amer-Indian-Eskimo
1,0.612486,1,Male,White
0,0.30407,0,Male,White
0,0.045645,0,Male,White
1,0.912936,1,Male,White
1,0.239367,0,Male,White
1,0.219538,0,Female,White
1,0.786449,1,Female,White
0,0.004489,0,Female,Asian-Pac-Islander
1,0.583088,1,Male,White
0,0.009716,0,Female,Black
0,0.010132,0,Male,White
0,0.300226,0,Female,White
0,0.447806,0,Male,White
0,0.004212,0,Male,White
0,0.158371,0,Male,White
0,0.213853,0,Male,White
0,0.059733,0,Male,White
1,0.998808,1,Female,White
0,0.009286,0,Male,White
0,0.032243,0,Female,Asian-Pac-Islander
0,0.095559,0,Female,White
0,0.022274,0,Female,White
0,0.007368,0,Female,White
0,0.669308,1,Female,White
1,0.863304,1,Male,White
0,0.033781,0,Male,Black
0,0.047983,0,Female,White
1,0.574031,1,Male,White
1,0.476385,0,Male,White
0,0.188131,0,Male,Asian-Pac-Islander
0,0.472925,0,Male,White
0,0.075396,0,Female,White
0,0.129307,0,Male,White
0,0.10476,0,Male,White
0,0.038006,0,Female,White
0,0.050608,0,Male,White
0,0.011642,0,Male,White
0,0.054726,0,Female,White
0,0.016471,0,Male,White
0,0.000886,0,Male,White
1,0.578379,1,Male,White
1,0.733125,1,Male,White
0,0.183939,0,Male,Amer-Indian-Eskimo
0,0.132681,0,Male,White
0,0.194954,0,Male,White
0,0.018159,0,Male,Black
1,0.870599,1,Female,Other
0,0.272408,0,Male,White
1,0.948097,1,Female,White
0,0.037849,0,Female,White
0,0.088267,0,Male,White
0,0.069766,0,Female,White
0,0.000529,0,Male,White
0,0.035232,0,Male,White
1,0.482228,0,Female,Black
0,0.020421,0,Female,White
0,0.01454,0,Female,White
0,0.005009,0,Male,White
1,0.385208,0,Male,White
0,0.002059,0,Female,White
1,0.739419,1,Male,Black
0,0.294798,0,Female,Black
1,0.619634,1,Male,White
1,0.536035,1,Male,White
0,0.214457,0,Male,White
0,0.016673,0,Male,White
0,0.200158,0,Male,White
0,0.55805,1,Male,Black
0,0.004535,0,Male,White
1,0.446282,0,Male,White
0,0.034549,0,Female,White
0,0.410798,0,Male,White
0,0.003987,0,Female,White
0,0.040786,0,Male,White
0,0.130259,0,Male,White
0,0.093344,0,Female,White
0,0.066041,0,Female,White
0,0.048027,0,Female,Amer-Indian-Eskimo
0,0.458176,0,Male,White
0,0.09628,0,Male,White
0,0.004824,0,Female,White
1,0.699754,1,Male,White
1,0.554867,1,Male,White
1,0.137813,0,Female,Asian-Pac-Islander
0,0.013977,0,Female,White
1,0.971818,1,Male,White
0,0.092821,0,Male,White
0,0.17537,0,Male,White
1,0.976266,1,Female,White
1,0.745069,1,Male,White
0,0.020774,0,Female,White
0,0.036494,0,Female,Black
0,0.059212,0,Male,White
0,0.392732,0,Male,Black
1,1.0,1,Male,White
0,0.27691,0,Male,White
0,0.06633,0,Female,White
1,0.982267,1,Female,White
0,0.476661,0,Male,White
0,0.151544,0,Male,White
0,0.025666,0,Male,White
0,0.503491,1,Male,White
1,0.838539,1,Male,White
1,0.238285,0,Male,White
0,0.051649,0,Female,White
1,0.371394,0,Male,White
1,0.797954,1,Male,White
0,0.019269,0,Male,Black
0,0.020799,0,Male,White
0,0.761295,1,Male,White
0,0.001375,0,Female,White
0,0.384462,0,Female,White
0,0.00579,0,Female,White
0,0.488364,0,Male,White
1,0.277673,0,Male,White
0,0.182543,0,Male,White
0,0.010323,0,Female,White
0,0.001043,0,Male,White
0,0.003142,0,Female,White
0,0.026495,0,Female,White
0,0.045503,0,Male,White
0,0.267935,0,Female,White
1,0.89347,1,Male,White
1,0.618854,1,Male,White
0,0.064396,0,Male,White
0,0.014966,0,Female,White
0,0.012288,0,Female,White
0,0.052722,0,Female,White
1,0.993775,1,Male,White
0,0.206632,0,Male,White
1,0.318455,0,Male,White
1,0.62569,1,Male,White
0,0.007994,0,Male,White
1,0.576831,1,Male,White
1,0.345914,0,Male,White
0,0.006191,0,Female,White
0,0.008073,0,Male,White
0,0.045923,0,Female,White
1,0.209369,0,Male,White
0,0.017209,0,Male,White
0,0.587631,1,Male,Black
1,0.338027,0,Female,White
0,0.49226,0,Male,Black
1,0.143318,0,Male,Black
0,0.004725,0,Male,Other
0,0.546484,1,Female,White
0,0.070161,0,Male,White
0,0.002967,0,Female,White
0,0.074925,0,Male,White
1,0.490513,0,Male,Asian-Pac-Islander
1,0.041296,0,Male,White
0,0.028724,0,Male,White
0,0.656419,1,Male,White
0,0.017759,0,Male,White
0,0.050103,0,Male,White
1,0.597167,1,Male,Black
0,0.182226,0,Male,White
0,0.027174,0,Female,White
0,0.010152,0,Female,White
0,0.144087,0,Female,White
0,0.03554,0,Male,Black
1,0.317795,0,Female,White
0,0.006248,0,Male,White
0,0.001205,0,Male,White
1,0.386358,0,Male,White
0,0.215877,0,Male,White
0,0.074298,0,Male,Amer-Indian-Eskimo
0,0.092076,0,Male,White
0,0.190504,0,Male,White
0,0.042912,0,Female,White
1,0.699573,1,Male,White
0,0.106967,0,Male,Black
0,0.00691,0,Female,White
0,0.770909,1,Male,White
0,0.024223,0,Female,White
0,0.001923,0,Female,Asian-Pac-Islander
0,0.002178,0,Male,White
0,0.411105,0,Male,White
0,0.146839,0,Male,White
0,0.011532,0,Female,White
0,0.015223,0,Female,White
0,0.091575,0,Female,White
0,0.264194,0,Male,White
1,0.922112,1,Male,White
0,0.864672,1,Male,White
0,0.073286,0,Male,White
1,0.680142,1,Male,White
0,0.194372,0,Male,White
0,0.111562,0,Male,White
1,0.331506,0,Male,White
0,0.000546,0,Female,White
0,0.055788,0,Female,Amer-Indian-Eskimo
1,0.119188,0,Male,White
0,0.004969,0,Female,White
0,0.420811,0,Male,Asian-Pac-Islander
0,0.564677,1,Male,White
1,0.537175,1,Male,White
0,0.203115,0,Male,White
0,0.369038,0,Male,White
1,0.813463,1,Male,White
0,0.062457,0,Male,White
0,0.331426,0,Male,White
0,0.002697,0,Male,White
0,0.002387,0,Male,White
0,0.142437,0,Female,Black
1,0.855802,1,Male,White
0,0.001875,0,Male,White
0,0.491164,0,Male,White
0,0.136175,0,Male,Black
1,0.434531,0,Male,White
0,0.180821,0,Male,White
0,0.163731,0,Male,White
0,0.001123,0,Male,Amer-Indian-Eskimo
0,0.027757,0,Female,White
0,0.006105,0,Female,White
1,0.610762,1,Male,White
1,0.998569,1,Female,White
1,0.151793,0,Male,White
0,0.000474,0,Male,White
0,0.052378,0,Male,White
0,0.057997,0,Female,White
0,0.078752,0,Male,White
0,0.047022,0,Female,White
1,0.590091,1,Male,White
0,0.003084,0,Male,White
1,0.74718,1,Male,White
0,0.025036,0,Male,White
1,0.668453,1,Male,White
0,0.617046,1,Male,Black
1,0.057077,0,Female,White
0,0.842901,1,Female,White
0,0.097204,0,Female,White
0,0.146593,0,Male,White
0,0.008506,0,Male,White
0,0.007925,0,Male,White
1,0.220137,0,Male,Black
0,0.200545,0,Male,White
0,0.010203,0,Female,White
0,0.128291,0,Male,White
0,0.000489,0,Male,White
0,0.220162,0,Male,White
0,0.001925,0,Female,Black
0,0.001913,0,Male,Black
0,0.264038,0,Male,White
1,0.749878,1,Male,White
0,0.007428,0,Female,White
0,0.571825,1,Female,White
0,0.053823,0,Female,White
0,0.533789,1,Male,White
0,0.018652,0,Female,White
0,0.028154,0,Male,White
0,0.022654,0,Female,White
0,0.250153,0,Female,White
0,0.192792,0,Male,White
0,0.076736,0,Female,White
0,0.11117,0,Female,White
0,0.109708,0,Female,White
1,0.97705,1,Male,White
1,0.805548,1,Male,White
1,0.493888,0,Male,White
1,0.036298,0,Female,White
0,0.012922,0,Female,White
0,0.03408,0,Female,White
0,0.291517,0,Male,White
1,0.981331,1,Male,White
0,0.218526,0,Male,White
1,0.612587,1,Male,White
0,0.350969,0,Male,White
1,0.713763,1,Male,White
0,0.410003,0,Male,White
0,0.546395,1,Male,White
1,0.093135,0,Male,White
0,0.054188,0,Female,Asian-Pac-Islander
1,0.993815,1,Male,White
0,0.137739,0,Female,White
0,0.055672,0,Male,White
0,0.098602,0,Male,White
0,0.003542,0,Female,Black
0,0.013,0,Male,White
0,0.054795,0,Male,White
0,0.006956,0,Male,White
0,0.020106,0,Female,Black
1,0.674723,1,Male,White
0,0.050422,0,Female,Black
0,0.215438,0,Male,White
1,0.626035,1,Male,White
0,0.070474,0,Male,White
0,0.106381,0,Male,White
0,0.194407,0,Female,White
0,0.199563,0,Female,White
0,0.192747,0,Male,White
0,0.00178,0,Female,White
0,0.006303,0,Male,Black
0,0.038439,0,Male,White
0,0.038204,0,Male,White
0,0.050829,0,Male,White
0,0.003075,0,Female,White
0,0.007401,0,Male,White
0,0.059261,0,Female,White
1,0.041126,0,Female,White
0,0.002892,0,Female,White
1,0.881538,1,Male,White
1,0.983175,1,Male,White
0,0.155882,0,Female,Black
1,0.01797,0,Female,Asian-Pac-Islander
0,0.003059,0,Female,White
0,0.178188,0,Female,White
0,0.071947,0,Male,White
0,0.065419,0,Female,White
0,0.01305,0,Male,White
0,0.195662,0,Male,Asian-Pac-Islander
0,0.51084,1,Female,Black
0,0.035716,0,Female,Black
0,0.008569,0,Male,White
0,0.018277,0,Female,White
0,0.009297,0,Female,White
0,0.026718,0,Male,White
0,0.43477,0,Female,White
0,0.343817,0,Male,White
0,0.059528,0,Male,White
0,0.285469,0,Male,White
0,0.075062,0,Female,White
0,0.087912,0,Female,White
1,0.401989,0,Male,White
0,0.005542,0,Female,White
0,0.196107,0,Male,White
0,0.000258,0,Male,White
0,0.033278,0,Female,White
0,0.109324,0,Female,White
0,0.024289,0,Male,White
0,0.635899,1,Male,White
0,0.001384,0,Female,White
0,0.022894,0,Female,White
0,0.006244,0,Female,Black
0,0.047515,0,Female,White
1,0.559788,1,Female,White
0,0.004583,0,Female,White
1,0.47263,0,Male,White
1,0.87275,1,Male,White
0,0.638955,1,Male,White
0,0.015689,0,Male,White
1,0.97724,1,Male,White
1,0.869168,1,Male,White
0,0.016089,0,Female,White
1,0.991784,1,Male,White
0,0.104314,0,Male,White
0,0.009774,0,Male,White
0,0.3635,0,Female,White
0,0.011266,0,Female,White
1,0.452679,0,Male,White
0,0.085601,0,Female,White
0,0.37168,0,Male,White
1,0.965539,1,Male,White
0,0.019358,0,Male,White
1,0.848716,1,Male,White
0,0.062102,0,Female,White
1,0.63006,1,Male,White
0,0.528989,1,Male,White
0,0.003826,0,Male,White
0,0.007089,0,Male,White
0,0.034864,0,Male,White
0,0.126089,0,Male,White
1,0.568026,1,Male,White
0,0.005645,0,Male,White
0,0.053615,0,Female,White
0,0.397082,0,Male,White
0,0.251472,0,Male,White
1,1.0,1,Male,White
1,0.53571,1,Male,White
0,0.069298,0,Female,White
0,0.691188,1,Male,White
1,0.373789,0,Male,White
1,0.043533,0,Male,White
0,0.086391,0,Male,Black
0,0.141417,0,Male,White
1,0.621972,1,Male,White
0,0.130416,0,Male,White
0,0.244273,0,Male,White
0,0.40471,0,Male,White
0,0.050522,0,Male,White
0,0.020628,0,Female,Black
0,0.188235,0,Male,White
0,0.459746,0,Male,White
0,0.076327,0,Female,White
1,0.939949,1,Male,White
0,0.651681,1,Male,White
1,0.519861,1,Male,White
0,0.185272,0,Male,White
1,0.878173,1,Male,White
0,0.774899,1,Male,White
0,0.002898,0,Male,White
0,0.003306,0,Male,Asian-Pac-Islander
1,0.783015,1,Male,White
0,0.003952,0,Male,White
1,0.621492,1,Male,White
0,0.002188,0,Male,White
0,0.018652,0,Male,White
0,0.072028,0,Female,White
0,0.352223,0,Male,Amer-Indian-Eskimo
1,0.928288,1,Female,White
1,0.450673,0,Male,Black
0,0.012337,0,Female,White
0,0.231487,0,Male,White
0,0.50891,1,Male,White
0,0.159536,0,Male,White
0,0.270024,0,Male,White
0,0.00344,0,Male,Black
0,0.1474,0,Male,White
1,0.184763,0,Male,White
0,0.09253,0,Male,White
1,0.179961,0,Female,White
0,0.013746,0,Female,White
0,0.094581,0,Male,Black
1,0.715949,1,Female,White
0,0.013745,0,Female,Black
0,0.000457,0,Male,White
0,0.040594,0,Female,Black
0,0.264628,0,Male,White
0,0.492747,0,Male,White
0,0.398311,0,Male,Black
1,0.027369,0,Male,White
0,0.019933,0,Female,White
0,0.064319,0,Female,White
0,0.043946,0,Female,White
0,0.011771,0,Female,White
0,0.009743,0,Female,White
0,0.066461,0,Male,White
1,0.762042,1,Male,White
1,0.554058,1,Male,White
0,0.003952,0,Male,Black
0,0.001615,0,Male,White
0,0.241148,0,Male,White
1,0.17435,0,Male,White
0,0.1071,0,Male,White
0,0.006527,0,Female,Black
0,0.055372,0,Male,White
0,0.010596,0,Male,White
0,0.028924,0,Male,White
0,0.013569,0,Female,White
1,0.797089,1,Female,White
0,0.315069,0,Male,White
0,0.128853,0,Female,White
0,0.030082,0,Female,White
0,0.082958,0,Male,Black
0,0.094563,0,Male,Asian-Pac-Islander
0,0.005868,0,Male,White
0,0.780175,1,Male,White
0,0.024636,0,Male,White
0,0.000712,0,Female,Black
0,0.007498,0,Male,White
0,0.017827,0,Male,Asian-Pac-Islander
0,0.012583,0,Male,White
0,0.011311,0,Female,Black
1,0.182066,0,Female,White
1,0.608527,1,Male,White
1,0.829915,1,Male,White
0,0.010349,0,Male,Black
0,0.311637,0,Male,White
1,0.295149,0,Male,White
0,0.163698,0,Female,White
0,0.179441,0,Female,White
0,0.000862,0,Male,White
0,0.023698,0,Female,White
0,0.069726,0,Male,White
0,0.013468,0,Female,Asian-Pac-Islander
0,0.011286,0,Male,White
1,0.669148,1,Female,White
0,0.004566,0,Female,Black
0,0.682135,1,Male,White
0,0.256405,0,Male,White
0,0.003145,0,Male,White
1,0.438963,0,Female,White
0,0.011818,0,Male,White
0,0.002784,0,Male,White
0,0.002684,0,Male,Black
0,0.004626,0,Male,White
0,0.073933,0,Male,Black
0,0.001533,0,Male,White
1,0.034574,0,Male,White
0,0.030364,0,Male,Amer-Indian-Eskimo
0,0.583723,1,Female,White
0,0.006836,0,Female,White
0,0.014733,0,Female,White
0,0.002202,0,Male,White
0,0.011903,0,Male,White
0,0.486002,0,Male,White
0,0.018485,0,Female,White
0,0.612342,1,Male,White
0,0.541786,1,Female,White
0,0.146479,0,Male,Asian-Pac-Islander
0,0.102243,0,Female,White
0,0.027161,0,Male,White
1,0.71707,1,Male,White
0,0.070904,0,Female,White
0,0.330887,0,Male,White
0,0.348817,0,Female,Black
1,0.468242,0,Male,White
1,0.406199,0,Male,White
0,0.024622,0,Male,White
1,0.338322,0,Male,White
0,0.054667,0,Male,White
0,0.014914,0,Female,White
0,0.177748,0,Female,White
0,0.002446,0,Male,White
0,0.016638,0,Female,White
0,0.449903,0,Male,White
1,0.566738,1,Male,White
0,0.286535,0,Male,White
0,0.033101,0,Male,White
1,0.584359,1,Female,White
0,0.012592,0,Male,White
1,0.877812,1,Male,White
0,0.020542,0,Male,White
0,0.06371,0,Female,White
0,0.263886,0,Male,White
1,0.598367,1,Male,White
0,0.02565,0,Female,Black
1,0.744675,1,Male,White
