applicant_income,loan_amount,debt_to_income,loan_to_value,credit_score,applicant_race,applicant_sex,loan_purpose,property_type,loan_approved
54207,197675,7.0,27.45,622,4,1,2,0,0
71150,209470,7.94,90.47,650,4,1,2,2,0
70183,258089,17.05,59.62,718,2,1,1,1,0
49010,281751,16.99,79.77,739,4,0,2,1,0
69499,165280,12.7,56.86,743,4,0,2,2,0
86300,311114,8.66,37.38,492,4,0,1,2,0
37333,201239,22.24,46.0,652,3,1,2,0,0
71189,442998,10.44,72.5,664,4,0,1,2,0
20000,173829,0.27,49.1,655,4,0,1,0,0
22815,115320,19.7,26.41,577,4,1,1,2,0
79400,306648,6.97,44.17,741,1,1,2,0,0
48585,260471,8.83,84.08,789,3,1,1,2,0
39076,355281,9.51,59.95,659,4,0,2,1,0
58307,248663,37.26,75.22,812,0,1,1,0,0
49120,560174,26.01,78.12,540,4,1,2,2,0
36522,203708,1.46,50.96,613,4,1,1,0,0
26383,333874,31.3,62.43,664,4,1,2,2,0
22379,178049,20.59,76.12,718,4,1,2,2,0
86629,267456,21.57,49.76,684,1,0,1,2,0
48472,288142,13.08,96.24,614,4,1,2,1,0
97224,306515,33.97,92.01,724,4,0,2,0,0
48227,299698,25.86,33.61,714,2,1,2,2,0
71502,60192,41.96,44.11,647,3,1,1,2,0
56235,213742,4.5,24.88,657,4,0,2,0,1
61219,174548,20.64,50.61,612,4,0,1,2,0
62725,188875,19.93,55.43,712,2,0,1,2,1
47913,196150,47.78,64.89,608,4,1,1,2,0
32376,324808,13.98,33.57,601,2,1,1,0,0
87821,238239,27.29,91.27,777,4,0,1,0,0
132823,179331,24.5,55.77,685,1,1,0,2,0
137256,122112,16.49,59.51,636,4,0,2,2,0
45404,405640,6.08,78.84,564,4,1,2,2,0
41498,169578,22.71,71.57,686,4,1,2,0,0
45381,208504,10.49,54.22,680,4,0,1,0,0
54834,516870,28.78,45.54,746,2,0,1,2,0
58324,171434,22.27,92.07,538,3,0,1,2,0
36353,196757,22.07,45.11,634,4,0,2,2,0
28570,241077,15.0,39.23,712,4,1,2,0,0
61388,115568,5.4,56.12,670,4,0,2,2,1
20000,110335,2.65,73.13,722,4,0,2,2,0
56935,181199,4.02,44.02,696,4,1,2,2,1
37332,183725,40.54,78.28,692,2,1,2,2,0
88439,231813,32.2,54.78,716,1,0,1,2,0
101095,148568,17.8,75.88,606,4,1,0,1,0
102295,261343,15.94,34.46,700,4,0,1,2,0
50351,92717,20.41,78.59,703,4,1,2,2,0
33942,213604,6.57,64.33,806,4,0,1,0,0
39843,253741,19.59,64.23,554,4,0,1,0,0
69134,250540,21.15,27.0,656,4,0,1,2,0
26293,205847,29.51,82.34,712,4,0,0,2,0
120183,168697,36.05,54.33,733,4,1,1,2,0
50750,203465,40.76,71.05,667,1,0,2,0,0
76886,359900,20.41,63.56,659,4,0,2,2,0
24570,172855,16.91,47.69,666,4,0,1,2,0
37684,324890,11.97,91.55,764,4,0,0,2,0
23090,346243,30.14,83.21,677,2,0,1,2,0
99767,109715,13.05,43.6,637,4,0,0,2,1
55265,208718,9.9,43.3,643,4,1,1,2,0
79670,148583,28.48,25.05,635,4,1,1,2,0
61802,120483,35.48,46.89,730,4,0,2,2,0
75677,301586,15.64,35.99,745,4,1,2,1,0
50578,265489,16.62,89.65,578,1,1,1,2,0
54080,244112,37.98,29.32,649,4,0,2,2,0
57189,142315,13.34,65.84,713,4,1,1,2,0
73336,238992,14.79,83.85,695,4,1,2,1,0
74314,130068,23.18,60.7,662,1,1,1,2,0
244194,226591,12.26,67.88,730,2,0,1,2,0
138801,168616,15.76,70.66,764,1,0,1,0,0
24602,334474,11.55,48.54,637,4,0,1,2,0
55739,189992,15.98,64.5,584,1,0,2,1,0
48876,240986,28.96,59.47,674,1,0,1,2,0
113557,241191,11.78,37.11,614,4,1,1,2,0
51129,213134,8.83,78.86,722,4,1,2,2,0
75519,229150,8.34,57.52,618,1,1,0,2,0
20000,248081,1.96,84.74,798,4,1,0,2,0
28090,153497,34.62,12.82,610,1,1,1,2,0
170441,258118,25.38,41.18,672,4,1,2,2,1
61397,310377,4.53,29.43,692,4,0,0,2,0
36343,257542,5.66,66.33,641,4,0,2,2,0
67604,190675,37.39,74.67,669,1,1,1,1,0
35364,235569,24.01,84.74,691,2,0,2,0,0
51964,189946,15.88,48.36,796,4,0,1,0,0
28960,209505,23.93,57.31,701,4,0,2,2,0
40361,136615,13.8,55.41,684,4,0,2,2,0
48622,381561,11.65,68.05,755,4,0,2,2,0
104856,476486,20.16,22.32,721,3,1,2,2,0
75510,165781,22.25,60.83,754,4,0,1,2,0
82393,300880,13.45,57.66,629,4,1,2,2,0
59107,393622,10.4,59.1,593,4,1,2,2,0
90348,149783,27.25,85.11,783,3,1,2,2,0
38686,92653,23.45,38.93,710,4,1,2,2,1
41508,403011,17.42,52.28,647,1,1,1,2,0
73408,218790,4.68,33.16,614,4,1,0,1,0
52074,178474,29.44,64.32,655,4,1,1,2,0
59461,223895,6.58,53.3,793,1,1,1,2,0
55156,189542,2.03,50.58,606,4,1,2,2,0
112052,717682,16.28,83.55,791,1,0,1,0,0
115010,177676,15.55,67.74,644,4,0,2,0,1
43779,250428,10.0,86.8,679,1,0,1,2,0
24836,368390,26.25,75.91,681,1,1,2,2,0
41950,367680,7.69,26.16,688,1,0,0,0,0
38235,340576,13.58,14.21,589,4,1,0,2,1
90750,185299,24.96,35.65,829,1,1,1,2,0
94868,206728,11.53,54.56,723,3,1,1,1,0
35755,92061,15.92,57.92,729,4,0,1,2,1
41058,213246,32.26,39.27,686,4,0,1,2,0
28580,222597,21.29,42.06,696,2,0,2,2,0
64035,295578,3.06,44.9,708,4,0,1,0,0
58544,450536,6.99,54.73,701,1,1,1,2,0
88837,292004,3.83,64.34,627,1,0,1,2,0
76769,337141,16.04,75.01,641,4,1,2,2,0
81235,218166,15.74,67.68,739,4,1,1,2,0
27694,367220,10.14,74.15,765,4,0,1,0,0
43775,220676,34.69,60.93,632,4,0,0,2,0
96225,346709,12.61,82.39,666,2,1,1,1,0
45739,303094,27.61,13.95,664,4,1,1,0,0
26534,257066,11.02,83.45,733,4,1,1,2,0
89679,118623,28.72,72.34,672,2,1,2,2,0
44862,340216,20.35,55.99,660,4,1,2,2,0
101856,255570,10.1,73.32,633,2,0,1,2,0
59325,290985,37.4,46.83,737,4,1,2,2,0
52124,249051,12.87,71.2,676,4,1,1,2,0
118372,266831,23.89,15.57,661,4,1,1,2,0
31215,369631,21.34,31.56,675,1,0,2,2,0
122652,181757,17.46,77.44,776,2,1,0,2,0
43491,264886,7.01,78.81,697,2,1,2,2,0
64937,160978,27.3,55.67,771,3,0,1,2,0
65245,276695,14.1,92.14,623,1,0,2,1,0
48360,242926,14.82,88.74,689,1,1,2,2,0
40902,170691,15.31,87.58,674,4,0,0,2,0
49766,228083,20.86,97.42,841,0,1,1,0,0
36052,174995,2.04,39.77,681,4,0,0,2,1
159688,188867,12.54,86.97,629,2,1,1,2,0
47072,253196,18.48,95.12,702,4,0,0,0,0
106881,244595,22.98,28.89,714,4,0,1,2,0
100066,101906,19.03,61.94,774,1,0,2,2,0
71787,254790,3.06,83.03,658,4,0,1,2,0
55947,194593,12.5,68.06,761,4,1,1,2,0
65965,186144,26.1,61.44,691,3,0,1,2,0
79704,139963,12.23,57.77,712,4,1,2,2,0
62958,215743,4.33,17.82,722,4,1,0,0,0
27354,178223,4.11,76.21,677,4,1,2,2,0
24121,365641,14.1,57.26,595,4,0,2,2,0
127324,109122,9.26,75.02,694,4,0,1,0,1
20000,149407,22.47,71.04,652,0,0,1,2,0
66028,145415,4.79,88.51,613,3,1,0,1,0
53237,243643,39.9,86.58,693,1,0,2,2,0
64886,351249,10.77,62.02,625,1,0,2,2,0
33860,268672,37.69,55.45,692,4,0,0,2,0
71349,141795,22.78,80.86,685,2,1,1,2,0
66370,185036,12.38,83.87,671,4,1,1,2,0
238114,158947,18.04,91.15,624,4,0,1,2,0
63894,269168,10.81,44.18,598,3,0,1,2,0
117491,183537,14.48,72.2,693,2,1,1,2,0
28301,124851,23.56,62.34,756,4,1,2,1,0
99712,277585,16.09,43.03,728,1,1,1,0,0
67046,364143,18.14,55.63,605,4,1,2,0,0
68519,204542,25.74,52.6,657,4,0,1,1,0
68994,230535,19.3,66.98,665,4,1,1,2,0
140528,120268,6.19,62.64,606,4,1,1,0,0
68019,96404,36.46,71.39,646,4,0,1,2,0
40454,104858,19.58,56.66,623,4,1,2,1,0
44003,215800,5.43,53.37,775,4,1,1,1,0
90089,194234,5.73,74.04,693,4,0,1,2,0
74886,273345,4.83,89.58,769,0,1,1,0,0
27854,202995,29.14,91.84,697,4,0,0,2,0
77444,326147,1.33,44.89,767,0,0,2,0,0
34850,311422,21.75,70.66,597,4,0,0,1,0
74542,193110,25.99,24.59,757,4,1,1,2,0
40023,147064,9.17,85.65,675,2,0,1,0,0
52013,102082,33.23,44.09,673,4,1,1,2,1
45596,389815,13.5,34.25,742,4,0,2,2,0
127957,150691,14.74,83.19,677,4,1,2,2,0
73198,120743,27.03,70.36,710,4,1,1,0,0
112482,231409,7.37,58.19,626,4,1,0,2,0
254640,121174,25.89,84.4,795,4,0,1,2,0
61291,231316,6.59,70.94,632,4,0,1,2,0
126879,192043,29.2,42.16,616,4,1,1,0,0
42204,317893,28.28,60.74,627,4,0,1,0,0
112132,307023,6.3,46.97,606,4,0,2,2,0
39984,341577,9.02,60.77,571,1,1,1,2,0
59325,238590,15.07,37.59,685,4,1,1,2,0
78310,155852,29.81,83.37,607,4,0,1,2,0
84720,145109,32.9,37.47,638,4,0,2,2,0
31688,177676,3.6,44.06,553,4,0,1,1,1
38812,487823,19.65,14.1,774,4,0,2,2,0
81285,198853,24.76,80.95,710,4,0,1,2,0
49818,234311,7.33,72.98,555,4,1,1,2,0
29772,403300,22.71,74.24,669,3,0,1,2,0
57786,243250,25.32,71.21,668,0,1,2,2,0
56416,162842,8.26,21.3,670,4,0,1,2,0
65411,294214,30.66,39.43,701,4,0,1,2,0
78012,185092,24.47,53.67,589,4,0,1,0,0
75570,246631,21.22,77.88,621,2,1,1,2,0
40778,269645,14.12,54.5,649,2,1,0,2,0
48756,180282,13.17,53.66,711,4,1,2,2,0
95215,236699,15.54,70.76,658,4,0,1,1,0
45633,416656,21.44,52.05,692,4,1,1,2,0
49141,170994,32.65,71.44,604,2,1,2,2,0
28222,372040,3.58,66.52,635,2,0,1,2,0
59021,173477,18.37,55.0,722,4,1,1,2,0
71156,451724,6.6,46.18,712,4,1,2,0,0
22298,156030,24.8,58.8,697,4,1,2,0,0
35062,187673,14.87,83.68,726,1,0,1,0,0
29411,401636,6.44,55.71,714,0,1,0,0,0
88803,408763,27.87,48.78,648,4,0,1,2,0
23013,304787,17.57,88.84,713,4,1,2,1,0
57564,142523,44.1,52.78,687,4,1,1,2,0
85727,227058,18.32,70.5,664,4,1,2,2,0
65769,219805,15.66,23.76,656,2,1,1,1,0
48051,156009,9.15,38.16,743,4,0,1,1,0
71199,290318,4.82,70.23,724,2,1,1,0,0
100557,161026,1.64,46.2,651,4,1,1,0,0
56737,131106,3.49,45.27,639,4,1,2,2,0
20000,114881,22.82,53.58,648,4,1,2,2,0
106283,435791,28.54,47.15,724,4,1,0,2,0
73140,179119,5.83,33.29,620,4,1,1,2,0
58892,180628,5.95,51.48,673,1,0,1,2,0
22243,145471,19.78,53.66,718,4,1,2,2,0
51577,379712,18.28,78.81,705,4,1,2,2,0
38648,126487,18.96,73.06,708,4,0,1,2,0
32593,135719,16.17,59.74,590,4,1,1,2,0
55925,193158,16.15,63.69,703,2,0,1,0,0
45798,217808,25.25,90.26,635,0,0,1,2,0
47332,285916,26.67,73.29,653,4,0,1,2,0
86665,167671,41.32,63.81,585,1,0,1,2,0
68035,407474,10.55,41.26,739,1,0,2,0,0
46734,168128,4.07,42.28,713,3,1,1,1,1
43862,146762,1.92,78.72,640,4,0,2,1,0
47694,141278,11.21,66.46,704,4,1,1,1,0
52906,161206,4.99,89.83,727,4,1,1,2,0
80179,137665,13.31,67.54,755,2,0,1,2,0
35550,296665,8.72,70.69,713,1,0,0,0,0
124146,147217,37.8,60.26,652,4,0,1,2,0
80208,208327,44.55,58.39,615,4,1,1,2,0
20000,145536,14.22,62.28,809,1,0,0,2,0
62484,137340,17.66,30.69,659,2,1,1,0,0
100747,342016,4.15,67.48,679,4,0,0,2,1
72718,417112,14.48,47.94,705,1,0,2,2,0
48719,364980,37.58,80.24,733,4,1,1,1,0
58072,121962,23.02,60.93,670,4,0,2,1,0
65457,128922,21.88,75.34,739,4,1,2,1,0
87973,484732,18.56,97.66,835,1,1,0,0,0
29509,198444,16.63,69.35,665,3,0,2,0,0
44244,126763,51.5,79.52,716,4,0,1,2,0
135847,338708,29.14,86.12,627,4,1,1,2,0
60868,225698,36.69,44.63,659,4,1,2,1,0
128534,275901,17.1,58.43,635,4,1,1,0,1
266411,89755,22.56,92.85,620,4,1,2,2,0
46816,192815,9.06,49.65,621,4,1,0,2,0
32904,321104,22.79,68.58,764,4,1,2,2,0
52430,170051,11.87,12.82,785,4,1,1,0,1
103724,360050,32.28,57.75,760,4,0,2,2,0
111240,129741,28.19,74.83,675,2,1,2,2,0
186463,210022,13.52,17.79,733,4,1,1,2,0
58782,424203,10.89,50.86,600,4,0,1,2,0
76422,138642,16.53,79.16,519,0,1,1,2,0
41945,244896,23.47,64.32,662,4,0,2,0,0
20000,277628,1.96,79.82,694,4,1,2,1,0
58698,227877,6.31,46.43,666,4,1,1,2,1
33628,198785,19.34,61.05,695,4,0,1,2,0
82592,154735,13.0,19.86,686,4,1,1,2,1
23372,237665,35.83,49.69,654,4,1,1,2,0
41370,210857,25.84,76.09,655,4,0,1,2,0
68448,123683,16.63,89.94,704,4,1,1,2,0
72126,341102,16.6,37.58,789,4,0,1,2,0
58470,152661,15.22,32.82,658,4,0,1,0,0
152309,124975,2.34,81.99,760,4,1,1,0,1
131233,173117,6.6,74.89,642,4,0,2,2,0
42524,153723,8.39,58.34,639,2,1,2,2,0
133880,198134,24.79,90.98,734,4,1,1,2,0
144509,133655,8.4,80.23,777,4,0,1,2,0
56277,262810,9.83,61.65,622,4,1,2,2,0
61248,381711,10.22,84.29,567,4,0,1,1,0
58374,229199,4.15,92.32,659,0,1,1,0,0
43369,123288,12.48,93.21,758,4,1,1,1,0
45577,152468,29.12,45.13,704,4,0,1,2,0
115804,240028,5.61,63.99,580,0,0,2,0,0
74509,100029,13.01,73.86,645,1,1,2,2,0
45383,134173,10.13,53.33,697,1,0,2,2,0
37684,113663,23.12,38.64,749,4,1,1,0,0
40984,230077,22.58,49.83,664,4,1,2,2,1
55164,521712,22.77,49.39,720,4,0,1,2,1
94521,132667,27.1,84.56,726,4,0,1,2,0
38947,304532,24.88,49.01,688,4,1,1,0,0
93981,175334,19.24,96.07,668,1,0,2,2,0
66070,129564,19.2,45.11,723,4,1,2,2,0
64306,410713,16.07,25.09,656,4,0,2,2,1
99997,521225,35.65,77.76,645,4,0,1,2,0
91279,259041,27.8,60.3,593,4,1,1,2,0
29665,253978,6.26,90.9,534,4,1,1,2,0
34821,225236,11.99,52.12,599,2,0,1,2,0
53382,207047,2.02,75.27,678,4,0,1,1,0
71538,251709,16.93,87.51,757,4,1,1,0,0
118454,287922,23.55,76.72,705,4,1,1,2,0
61854,427340,7.25,40.26,757,4,1,1,1,0
140343,178243,14.76,55.19,668,4,0,2,0,0
42052,231180,28.21,35.56,699,0,0,2,2,0
45762,212058,37.82,92.01,650,4,0,1,2,0
51387,330917,16.44,83.94,552,4,1,2,0,0
39790,573797,3.74,72.27,606,3,0,1,2,0
106905,335516,4.35,50.32,644,4,1,1,2,0
20000,302336,15.35,45.8,696,0,1,1,2,0
46546,315890,13.84,28.79,592,4,1,0,2,0
106308,364750,19.47,47.09,701,4,1,1,2,0
51217,577104,17.14,32.74,704,0,1,1,2,0
102379,111954,20.48,69.73,590,4,1,1,2,0
179663,279243,19.54,85.8,720,4,1,2,2,0
62329,78238,18.8,45.04,668,4,0,1,2,0
107416,321432,17.15,52.63,594,1,1,2,2,0
200700,273871,20.76,34.77,678,4,1,1,2,0
73206,176534,12.29,88.7,608,4,1,1,0,0
58452,75507,48.34,87.81,748,1,1,1,2,0
94017,218434,12.31,76.52,570,4,1,0,2,0
108240,240178,23.49,71.21,736,4,0,0,0,0
58723,214219,21.59,84.12,777,4,1,2,2,0
47008,171344,28.18,86.52,764,4,1,1,2,0
141308,153473,33.6,23.78,752,4,0,1,2,1
52296,215191,29.45,48.33,652,4,1,2,0,0
108756,159412,17.47,36.04,677,4,0,2,2,0
68284,303677,18.66,37.88,689,4,1,1,2,1
149265,212887,16.14,20.95,604,4,0,1,2,0
39162,110208,29.83,76.01,725,1,1,0,1,0
39124,235785,18.01,58.81,718,4,1,1,2,0
91788,259283,26.61,52.72,700,3,0,1,2,0
34024,419657,25.64,39.67,584,0,1,2,2,0
63469,318461,20.94,50.68,725,4,0,1,2,0
129859,153356,10.14,49.91,704,3,1,1,0,0
24528,388609,26.7,72.89,629,2,1,2,2,0
73208,126195,4.12,52.6,682,4,0,0,2,0
109740,222185,2.01,87.8,773,1,0,1,2,0
59103,297041,38.29,44.63,717,4,1,1,2,0
37663,393752,5.86,45.57,758,1,1,1,0,0
52506,467689,4.21,76.37,782,4,0,2,2,0
39369,365817,3.81,56.39,661,4,0,0,2,0
61980,208012,10.55,67.79,660,4,0,2,0,0
52137,277026,14.62,64.22,681,0,0,2,2,0
46321,240328,25.46,7.65,551,4,1,2,2,0
75589,165417,19.79,36.39,737,4,0,1,2,0
131868,209766,19.72,52.16,703,4,1,1,2,1
70538,450957,20.79,77.0,633,4,1,1,2,0
117222,284493,10.51,75.05,665,2,0,0,2,0
131848,500692,7.84,52.86,597,1,1,1,2,0
44653,142486,22.92,46.07,744,4,1,1,0,0
68694,188598,16.73,32.94,680,4,0,0,2,0
48413,259393,8.97,22.95,713,4,1,2,2,0
28535,295653,19.04,69.78,682,4,1,2,2,1
71530,209669,3.13,57.54,781,2,1,1,1,0
35380,302610,10.68,25.8,617,1,0,2,2,0
76278,301698,19.23,44.21,621,4,1,1,2,0
27503,126100,21.38,78.57,602,4,1,2,0,0
65218,296967,4.19,52.94,730,4,1,2,2,0
27299,337494,17.8,66.25,560,4,1,0,2,0
83862,247325,44.63,77.01,571,4,0,1,2,0
49183,105241,17.59,71.54,640,1,1,2,2,0
46868,196666,27.35,47.41,736,4,0,1,2,0
105161,261758,22.06,79.77,727,0,1,2,1,0
50981,155393,4.52,33.5,612,4,1,1,2,1
63286,317211,39.34,91.98,564,4,1,1,2,0
54213,294147,11.54,34.24,782,4,0,1,2,0
77164,231838,32.81,62.95,648,4,0,0,2,0
100858,221233,28.44,69.96,731,4,1,1,2,0
90927,237317,17.2,82.2,731,4,1,1,2,0
47413,219339,23.06,77.09,616,1,1,2,2,0
109592,131374,12.71,89.89,653,4,1,1,1,0
37866,184971,23.35,46.01,729,1,1,2,2,0
41305,226158,27.91,72.82,667,1,0,2,0,0
56167,387488,20.86,39.7,592,4,1,1,2,0
101052,289762,25.81,51.95,673,4,0,1,0,0
33353,395904,17.81,77.05,651,4,0,0,1,0
93502,125243,10.52,52.59,737,4,1,1,2,0
58257,190523,37.19,89.57,724,2,1,2,2,0
48200,503602,6.15,80.46,618,0,0,1,1,0
103663,163213,20.78,84.7,688,4,1,1,2,0
40081,161915,4.24,43.6,572,4,1,0,1,0
187744,197066,49.18,64.83,622,1,0,1,2,0
54812,492497,1.35,30.65,776,1,1,0,2,0
64532,167944,6.63,66.48,685,4,0,1,2,0
129502,274578,4.37,34.39,763,2,1,1,2,0
65379,256995,29.63,48.39,699,4,1,0,2,0
108492,101580,11.19,32.92,717,4,1,1,2,0
22548,218322,7.8,73.74,685,4,1,1,1,0
47987,176103,4.14,27.34,559,4,1,1,0,0
73011,288136,18.4,69.08,705,2,1,2,1,0
102817,440483,37.7,20.23,756,4,1,2,2,0
87978,191411,17.36,54.55,728,4,1,2,0,0
83953,191408,30.46,61.29,559,4,0,2,2,0
101775,601469,4.19,90.79,731,4,1,1,2,0
75925,165277,13.77,59.12,671,4,1,1,0,0
20504,128386,31.79,64.09,654,4,1,0,2,0
123143,381180,31.08,82.35,659,1,1,1,2,0
39386,215291,21.68,56.89,682,4,1,0,2,0
70039,246059,24.29,37.38,631,1,1,1,2,0
65545,536382,10.84,25.09,679,4,1,1,2,0
61307,125342,12.34,68.5,718,1,0,0,0,0
34440,203173,39.7,41.92,702,2,0,1,1,0
22712,133986,16.04,91.42,713,4,1,1,2,0
36272,251217,19.53,36.71,768,4,0,2,2,0
90501,176098,16.7,64.29,681,0,0,2,1,0
29047,137423,2.22,35.74,715,4,0,2,1,1
38555,294463,19.05,45.82,651,4,1,1,2,0
73793,220605,7.62,36.33,702,4,1,2,2,0
35820,133165,25.23,22.06,702,4,1,1,2,0
45637,136469,22.73,65.08,624,4,1,1,2,0
62374,238738,3.23,80.14,650,2,0,1,1,0
68962,112610,19.82,47.49,618,4,1,0,2,0
35468,240624,13.66,74.19,689,1,1,0,2,0
64245,375428,29.03,38.2,676,1,1,1,2,0
73088,286881,26.65,52.45,744,4,1,1,1,0
31678,171214,22.17,81.65,723,4,1,1,2,0
66664,245177,5.62,72.67,695,4,1,1,2,0
41844,133168,18.17,26.97,725,4,1,1,0,0
63701,232004,18.26,36.62,713,4,1,1,2,0
85951,192771,20.63,37.48,738,4,1,0,2,0
54823,144966,9.95,74.57,742,4,0,1,2,0
94533,281950,3.7,85.26,799,1,0,2,2,1
88912,99609,26.75,91.04,733,4,1,2,2,0
94269,136717,17.12,43.89,616,4,1,1,2,0
73244,143453,22.02,48.72,763,4,0,2,2,0
103816,179526,29.85,74.33,646,4,0,1,2,0
72587,369436,1.0,39.55,795,1,1,2,2,0
26013,297064,21.57,91.41,664,4,1,2,1,1
40294,229148,22.32,51.0,781,4,0,2,0,0
53872,224867,21.6,70.65,621,4,1,2,0,0
57319,218665,10.59,46.84,776,4,0,1,2,0
71601,380305,15.26,48.23,790,4,1,2,2,1
39995,106268,22.18,95.34,802,4,1,2,0,1
163465,299126,13.97,52.46,773,2,0,1,2,0
56884,179283,29.8,47.95,705,2,0,1,2,0
59644,268658,5.42,56.47,691,4,1,2,2,0
42814,269173,11.41,62.38,703,1,0,1,0,0
36254,294577,11.49,63.97,625,4,0,1,1,0
56209,413932,17.82,45.83,677,3,1,1,2,0
60704,126954,16.16,36.71,748,4,0,1,1,0
57328,328462,24.25,48.59,792,4,1,2,1,0
136978,214155,9.36,69.6,669,4,1,2,2,0
56209,182710,19.39,72.54,670,4,0,1,0,0
57356,495590,16.53,57.33,785,1,1,2,2,0
90007,290908,6.57,63.82,678,4,0,2,0,0
54965,185928,6.81,37.29,639,4,1,1,0,0
78407,322199,29.93,65.99,759,4,1,2,1,0
31586,215685,28.31,57.62,689,2,1,2,2,0
31711,184766,7.37,57.03,711,2,1,2,2,0
63642,172398,37.36,61.82,675,4,0,1,2,0
53326,248159,27.42,47.93,718,4,1,1,0,0
39954,171862,12.19,52.01,617,4,1,2,0,0
63635,233788,11.52,13.15,669,2,1,1,2,0
66472,313265,20.88,47.15,689,1,1,2,0,0
41984,229625,16.39,37.69,653,4,0,1,0,0
46193,484368,18.93,81.46,729,2,0,2,0,0
66723,220859,5.4,53.57,790,4,1,2,0,0
35934,376854,26.37,62.76,725,1,1,1,0,0
44266,324654,13.89,78.27,677,4,0,2,2,0
78195,404384,24.96,76.93,656,4,1,1,2,0
59164,483516,34.76,52.84,570,4,1,2,2,0
47164,108604,31.68,81.39,632,4,0,0,0,0
38118,244278,1.34,55.49,660,0,1,1,1,0
36076,210081,26.54,27.03,727,4,1,1,0,0
56056,229710,31.83,63.73,639,2,1,1,0,0
164868,187407,13.7,76.23,717,1,0,1,2,0
79450,176772,27.42,74.85,757,1,1,1,2,0
30747,141515,25.79,74.52,646,0,0,1,0,0
85272,228422,10.93,44.14,700,4,1,2,0,0
40968,319210,33.43,54.72,757,4,1,2,0,0
59728,180326,20.41,48.65,683,4,0,0,0,0
44603,192643,8.99,36.53,681,4,1,1,1,0
164617,166170,4.74,77.66,656,2,1,1,1,0
33960,147599,33.44,59.35,645,4,1,2,0,0
70038,199893,24.85,78.78,607,4,0,1,2,0
42503,252025,23.77,51.29,644,4,1,1,2,1
86631,363283,19.1,88.22,672,4,0,1,2,0
69336,136374,22.68,15.69,702,1,1,1,2,0
112114,217041,15.85,26.09,751,4,1,1,2,1
85738,351953,6.44,48.03,604,1,1,2,1,0
42329,137099,15.63,69.94,611,4,1,2,2,0
257326,364691,8.46,87.61,762,2,0,1,2,0
79040,184318,6.35,52.99,658,4,1,1,1,0
45463,292007,20.81,70.51,717,4,0,2,2,1
66354,201344,35.4,75.27,741,4,1,1,0,0
82077,263945,32.2,65.58,711,4,1,0,2,0
80530,418158,26.11,28.59,681,1,1,2,1,0
76727,209281,17.04,79.71,726,4,0,2,2,0
97075,327289,22.49,25.95,690,4,1,2,0,0
92418,245206,6.79,65.87,655,2,1,0,1,0
39191,160426,16.07,70.36,681,4,0,1,2,0
171789,207267,40.97,59.71,666,4,0,2,2,0
160242,202148,25.52,27.72,694,3,1,0,2,0
89364,124900,15.26,77.65,624,4,0,0,2,0
61043,263976,10.01,57.82,746,2,1,0,0,0
61570,285840,12.01,92.45,677,4,1,1,0,0
50925,304052,22.1,33.22,623,2,1,1,2,0
54328,389226,23.06,66.59,642,1,0,2,2,0
20062,321762,17.47,59.85,630,1,1,1,2,0
128686,172609,22.86,89.73,619,4,0,1,1,0
107874,187947,9.51,50.12,776,1,0,2,0,0
25891,307276,20.17,77.45,755,4,1,2,2,0
93432,256756,16.87,53.0,617,3,1,0,2,0
59643,218135,1.79,81.13,625,4,0,1,0,0
54202,154834,16.93,57.77,624,4,1,2,2,0
76605,177675,26.52,47.61,709,2,1,1,2,0
25049,277374,37.08,46.29,692,4,1,1,0,0
59538,100675,20.89,28.33,703,4,0,2,2,0
62301,86164,6.8,81.43,623,1,1,2,2,0
62331,289917,8.59,24.36,610,4,1,0,1,1
30219,177479,15.17,57.83,648,4,1,2,2,0
74866,264981,16.73,82.36,725,4,1,0,2,0
101712,412779,9.47,44.55,818,4,0,2,2,0
73399,146498,16.39,57.62,606,4,1,1,1,0
53391,112663,21.1,88.91,754,4,0,2,2,0
229697,196701,19.96,76.29,718,4,0,1,0,0
37711,167055,11.85,35.21,626,4,1,1,2,0
88143,217478,7.44,35.41,708,4,0,1,0,0
67618,272450,12.99,55.81,691,4,0,1,2,0
163759,250365,14.29,48.46,694,4,0,2,2,0
72647,223798,3.42,57.2,724,4,0,2,0,0
80868,335461,15.03,78.4,788,4,1,1,0,0
77099,287299,15.75,81.92,722,2,0,2,2,1
35271,204319,4.48,76.82,688,4,1,1,2,0
38776,283254,39.81,48.3,646,4,0,0,2,0
52164,118391,16.49,68.26,675,4,1,2,2,0
96634,336212,18.14,48.62,697,4,1,0,0,0
67275,221654,47.51,53.26,663,2,0,2,0,0
53994,135907,30.18,64.19,728,0,1,1,0,0
118907,185970,28.59,34.19,786,0,1,1,2,0
22220,332706,30.36,35.71,591,4,0,1,2,0
31322,161609,5.11,76.35,646,4,0,0,2,0
20000,258910,15.31,41.46,784,4,0,2,2,0
109552,312234,5.22,38.02,687,4,0,1,0,1
57047,221854,17.57,43.73,751,4,0,1,2,0
97065,155462,6.46,46.07,620,4,0,1,2,0
56691,214151,41.74,84.88,707,4,1,1,1,0
99866,125021,42.72,54.06,664,0,1,1,2,0
56197,180689,20.06,57.33,678,4,0,1,2,0
73493,141083,12.38,40.61,661,4,0,1,0,1
68306,215612,17.25,81.54,778,2,1,1,2,0
70887,132226,15.05,43.35,651,1,1,2,2,0
